0,17,22,56,3,11,2020,-83.5,28.2,open,80,35
1,17,23,56,3,11,2020,-83.4,28.2,open,80,35
2,17,24,56,3,11,2020,-83.5,28.2,open,80,35
3,17,25,56,3,11,2020,-83.5,28.2,open,80,35
4,17,26,56,3,11,2020,-83.6,28.2,open,80,35
5,17,27,56,3,11,2020,-83.6,28.2,open,80,35
6,17,28,56,3,11,2020,-83.6,28.2,open,80,35
7,17,29,56,3,11,2020,-83.6,28.2,open,80,35
8,17,30,56,3,11,2020,-83.6,28.2,open,80,35
9,17,31,56,3,11,2020,-83.6,28.2,open,80,35
10,17,32,56,3,11,2020,-83.6,28.3,open,80,35
11,17,33,56,3,11,2020,-83.6,28.3,open,80,35
12,17,34,56,3,11,2020,-83.6,28.3,open,80,35
13,17,35,56,3,11,2020,-83.6,28.3,open,80,35
14,17,36,56,3,11,2020,-83.6,28.3,open,80,35
15,17,37,56,3,11,2020,-83.6,28.3,open,80,35
16,17,38,56,3,11,2020,-83.6,28.3,open,80,35
17,17,39,56,3,11,2020,-83.6,28.3,open,80,35
18,17,40,56,3,11,2020,-83.6,28.3,open,80,35
19,17,41,56,3,11,2020,-83.5,28.3,open,80,35
20,17,42,56,3,11,2020,-83.5,28.3,open,80,35
21,17,43,56,3,11,2020,-83.5,28.3,open,80,35
22,17,44,56,3,11,2020,-83.5,28.3,open,80,35
23,17,45,56,3,11,2020,-83.5,28.3,open,80,35
24,17,46,56,3,11,2020,-83.5,28.3,open,80,35
25,17,47,56,3,11,2020,-83.5,28.3,open,80,35
26,17,48,56,3,11,2020,-83.5,28.3,open,80,35
27,17,49,56,3,11,2020,-83.5,28.3,open,80,35
28,17,50,56,3,11,2020,-83.5,28.3,open,80,35
29,17,51,56,3,11,2020,-83.5,28.3,open,80,35
30,17,52,56,3,11,2020,-83.5,28.3,open,80,35
31,17,53,56,3,11,2020,-83.4,28.3,open,80,35
32,17,54,56,3,11,2020,-83.4,28.3,open,80,35
33,17,55,56,3,11,2020,-83.4,28.3,open,80,35
34,17,56,56,3,11,2020,-83.4,28.3,open,80,35
35,17,57,56,3,11,2020,-83.4,28.3,open,80,35
36,17,58,56,3,11,2020,-83.4,28.3,open,80,35
37,17,59,56,3,11,2020,-83.4,28.3,open,80,35
38,18,0,56,3,11,2020,-83.3,28.3,presample,80,35
39,18,1,56,3,11,2020,-83.2,28.3,presample,80,35
40,18,2,56,3,11,2020,-85.9,28.3,preincubation,80,35
41,18,3,56,3,11,2020,-83.7,28.3,preincubation,80,35
42,18,4,56,3,11,2020,-83.1,28.3,preincubation,80,35
43,18,5,56,3,11,2020,-83.2,28.3,preincubation,80,35
44,18,6,56,3,11,2020,-83.2,28.3,incubation,80,35
45,18,7,56,3,11,2020,-83.2,28.3,incubation,80,35
